1005_Signs_00.08.32.440-00.08.35.380,00.08.32.440,00.08.35.380,00.08.32.440,00.08.35.380,_
1005_Signs_00.08.40.684-00.08.42.004,00.08.40.684,00.08.42.004,00.08.40.344,00.08.42.344,[PERSON2]
1005_Signs_00.08.51.940-00.08.53.830,00.08.51.940,00.08.53.830,00.08.51.885,00.08.53.885,[PERSON3]
1005_Signs_00.09.25.660-00.09.27.327,00.09.25.660,00.09.27.327,00.09.25.494,00.09.27.494,[PERSON2]
1005_Signs_00.09.27.660-00.09.30.327,00.09.27.660,00.09.30.327,00.09.27.660,00.09.30.327,[PERSON1]
1005_Signs_00.09.30.660-00.09.33.327,00.09.30.660,00.09.33.327,00.09.30.660,00.09.33.327,[PERSON2]
1005_Signs_00.09.35.245-00.09.37.483,00.09.35.245,00.09.37.483,00.09.35.245,00.09.37.483,[PERSON1]
1005_Signs_00.09.46.150-00.09.49.817,00.09.46.150,00.09.49.817,00.09.46.150,00.09.49.817,"[PERSON1],[PERSON2]"
1005_Signs_00.09.50.150-00.09.54.817,00.09.50.150,00.09.54.817,00.09.50.150,00.09.54.817,[PERSON1]
1005_Signs_00.09.55.150-00.09.55.817,00.09.55.150,00.09.55.817,00.09.54.484,00.09.56.484,[PERSON1]
1005_Signs_00.09.56.150-00.09.57.195,00.09.56.150,00.09.57.195,00.09.55.673,00.09.57.673,_
1005_Signs_00.09.58.537-00.10.02.204,00.09.58.537,00.10.02.204,00.09.58.537,00.10.02.204,[PERSON2]
1005_Signs_00.10.08.373-00.10.10.081,00.10.08.373,00.10.10.081,00.10.08.227,00.10.10.227,_
1005_Signs_00.10.10.081-00.10.12.545,00.10.10.081,00.10.12.545,00.10.10.081,00.10.12.545,"[PERSON2],[PERSON2]"
1005_Signs_00.10.13.511-00.10.15.812,00.10.13.511,00.10.15.812,00.10.13.511,00.10.15.812,[PERSON1]
1005_Signs_00.10.19.890-00.10.21.016,00.10.19.890,00.10.21.016,00.10.19.453,00.10.21.453,[PERSON2]
1005_Signs_00.10.21.016-00.10.23.765,00.10.21.016,00.10.23.765,00.10.21.016,00.10.23.765,[PERSON2]
1005_Signs_00.10.24.383-00.10.29.457,00.10.24.383,00.10.29.457,00.10.24.383,00.10.29.457,[PERSON1]
1005_Signs_00.10.29.620-00.10.36.710,00.10.29.620,00.10.36.710,00.10.29.620,00.10.36.710,[PERSON3]
1005_Signs_00.10.39.090-00.10.42.524,00.10.39.090,00.10.42.524,00.10.39.090,00.10.42.524,[PERSON1]
1005_Signs_00.10.42.524-00.10.44.400,00.10.42.524,00.10.44.400,00.10.42.462,00.10.44.462,_
1005_Signs_00.10.46.497-00.10.47.703,00.10.46.497,00.10.47.703,00.10.46.100,00.10.48.100,[PERSON2]
1005_Signs_00.10.47.703-00.10.50.364,00.10.47.703,00.10.50.364,00.10.47.703,00.10.50.364,[PERSON1]
1005_Signs_00.10.52.700-00.10.55.173,00.10.52.700,00.10.55.173,00.10.52.700,00.10.55.173,"[PERSON2],[PERSON3]"
1005_Signs_00.10.55.173-00.10.56.732,00.10.55.173,00.10.56.732,00.10.54.953,00.10.56.953,[PERSON1]
1005_Signs_00.10.56.732-00.11.00.017,00.10.56.732,00.11.00.017,00.10.56.732,00.11.00.017,[PERSON2]
1005_Signs_00.11.00.017-00.11.08.179,00.11.00.017,00.11.08.179,00.11.00.017,00.11.08.179,"[PERSON2],[PERSON1],[PERSON3]"
1005_Signs_00.11.10.473-00.11.13.217,00.11.10.473,00.11.13.217,00.11.10.473,00.11.13.217,[PERSON2]
1005_Signs_00.11.14.541-00.11.19.567,00.11.14.541,00.11.19.567,00.11.14.541,00.11.19.567,[PERSON2]
1005_Signs_00.11.19.900-00.11.21.616,00.11.19.900,00.11.21.616,00.11.19.758,00.11.21.758,[PERSON1]
1005_Signs_00.11.21.616-00.11.22.203,00.11.21.616,00.11.22.203,00.11.20.910,00.11.22.910,[PERSON1]
1005_Signs_00.11.22.203-00.11.26.884,00.11.22.203,00.11.26.884,00.11.22.203,00.11.26.884,[PERSON1]
1005_Signs_00.11.26.884-00.11.33.085,00.11.26.884,00.11.33.085,00.11.26.884,00.11.33.085,"[PERSON1],[PERSON2]"
1005_Signs_00.11.37.799-00.11.43.779,00.11.37.799,00.11.43.779,00.11.37.799,00.11.43.779,_
1005_Signs_00.11.45.794-00.11.49.461,00.11.45.794,00.11.49.461,00.11.45.794,00.11.49.461,_
1005_Signs_00.11.58.099-00.11.58.299,00.11.58.099,00.11.58.299,00.11.57.199,00.11.59.199,[PERSON1]
1005_Signs_00.11.58.299-00.11.59.486,00.11.58.299,00.11.59.486,00.11.57.893,00.11.59.893,_
1005_Signs_00.11.59.680-00.12.00.890,00.11.59.680,00.12.00.890,00.11.59.285,00.12.01.285,[PERSON1]
1005_Signs_00.12.07.370-00.12.09.590,00.12.07.370,00.12.09.590,00.12.07.370,00.12.09.590,[PERSON2]
1005_Signs_00.12.17.481-00.12.18.947,00.12.17.481,00.12.18.947,00.12.17.214,00.12.19.214,"[PERSON1],[PERSON2]"
1005_Signs_00.12.19.280-00.12.26.060,00.12.19.280,00.12.26.060,00.12.19.280,00.12.26.060,[PERSON3]
1005_Signs_00.12.27.420-00.12.34.774,00.12.27.420,00.12.34.774,00.12.27.420,00.12.34.774,"[PERSON2],[PERSON1],[PERSON3]"
1005_Signs_00.12.37.830-00.12.41.497,00.12.37.830,00.12.41.497,00.12.37.830,00.12.41.497,"[PERSON1],[PERSON2]"
1005_Signs_00.12.41.830-00.12.46.159,00.12.41.830,00.12.46.159,00.12.41.830,00.12.46.159,[PERSON1]
1005_Signs_00.12.49.835-00.12.52.600,00.12.49.835,00.12.52.600,00.12.49.835,00.12.52.600,[PERSON1]
1005_Signs_00.12.57.082-00.12.59.165,00.12.57.082,00.12.59.165,00.12.57.082,00.12.59.165,_
1005_Signs_00.13.16.790-00.13.23.240,00.13.16.790,00.13.23.240,00.13.16.790,00.13.23.240,[PERSON2]
1005_Signs_00.13.23.240-00.13.24.717,00.13.23.240,00.13.24.717,00.13.22.979,00.13.24.979,_
1005_Signs_00.13.24.743-00.13.25.478,00.13.24.743,00.13.25.478,00.13.24.111,00.13.26.111,[PERSON2]
1005_Signs_00.13.26.464-00.13.28.631,00.13.26.464,00.13.28.631,00.13.26.464,00.13.28.631,[PERSON1]
1005_Signs_00.13.28.788-00.13.31.927,00.13.28.788,00.13.31.927,00.13.28.788,00.13.31.927,"[PERSON2],[PERSON1]"
1005_Signs_00.13.31.927-00.13.33.903,00.13.31.927,00.13.33.903,00.13.31.915,00.13.33.915,[PERSON1]
1005_Signs_00.13.39.215-00.13.40.388,00.13.39.215,00.13.40.388,00.13.38.802,00.13.40.802,"[PERSON2],[PERSON1]"
1005_Signs_00.13.43.798-00.13.45.610,00.13.43.798,00.13.45.610,00.13.43.704,00.13.45.704,[PERSON1]
1005_Signs_00.14.23.010-00.14.24.780,00.14.23.010,00.14.24.780,00.14.22.895,00.14.24.895,_
1005_Signs_00.14.28.540-00.14.30.681,00.14.28.540,00.14.30.681,00.14.28.540,00.14.30.681,_
1005_Signs_00.14.35.680-00.14.40.450,00.14.35.680,00.14.40.450,00.14.35.680,00.14.40.450,[PERSON1]
1005_Signs_00.14.45.120-00.14.47.850,00.14.45.120,00.14.47.850,00.14.45.120,00.14.47.850,[PERSON2]
1005_Signs_00.14.49.640-00.14.51.307,00.14.49.640,00.14.51.307,00.14.49.474,00.14.51.474,_
1005_Signs_00.14.51.640-00.14.54.280,00.14.51.640,00.14.54.280,00.14.51.640,00.14.54.280,_
1005_Signs_00.14.59.210-00.15.02.760,00.14.59.210,00.15.02.760,00.14.59.210,00.15.02.760,_
1005_Signs_00.15.04.680-00.15.12.612,00.15.04.680,00.15.12.612,00.15.04.680,00.15.12.612,"[PERSON1],[PERSON1]"
1005_Signs_00.15.12.612-00.15.18.817,00.15.12.612,00.15.18.817,00.15.12.612,00.15.18.817,"[PERSON1],[PERSON2]"
1005_Signs_00.15.23.230-00.15.28.234,00.15.23.230,00.15.28.234,00.15.23.230,00.15.28.234,"[PERSON1],[PERSON2]"
1005_Signs_00.15.28.840-00.15.34.507,00.15.28.840,00.15.34.507,00.15.28.840,00.15.34.507,_
1005_Signs_00.15.37.338-00.15.42.848,00.15.37.338,00.15.42.848,00.15.37.338,00.15.42.848,"[PERSON1],[PERSON2]"
1005_Signs_00.15.42.848-00.15.43.706,00.15.42.848,00.15.43.706,00.15.42.277,00.15.44.277,[PERSON2]
1005_Signs_00.15.43.706-00.15.44.827,00.15.43.706,00.15.44.827,00.15.43.267,00.15.45.267,[PERSON1]
1005_Signs_00.16.04.650-00.16.06.977,00.16.04.650,00.16.06.977,00.16.04.650,00.16.06.977,[PERSON1]
1005_Signs_00.16.07.895-00.16.08.980,00.16.07.895,00.16.08.980,00.16.07.438,00.16.09.438,[PERSON1]
1005_Signs_00.16.08.980-00.16.10.047,00.16.08.980,00.16.10.047,00.16.08.514,00.16.10.514,[PERSON2]
1005_Signs_00.16.13.650-00.16.15.317,00.16.13.650,00.16.15.317,00.16.13.484,00.16.15.484,[PERSON1]
1005_Signs_00.16.15.650-00.16.17.743,00.16.15.650,00.16.17.743,00.16.15.650,00.16.17.743,_
1005_Signs_00.16.36.693-00.16.41.568,00.16.36.693,00.16.41.568,00.16.36.693,00.16.41.568,"[PERSON3],[PERSON4]"
1005_Signs_00.16.41.568-00.16.43.440,00.16.41.568,00.16.43.440,00.16.41.504,00.16.43.504,[PERSON1]
1005_Signs_00.16.50.430-00.16.54.310,00.16.50.430,00.16.54.310,00.16.50.430,00.16.54.310,"[PERSON1],[PERSON2]"
1005_Signs_00.16.59.150-00.17.01.037,00.16.59.150,00.17.01.037,00.16.59.094,00.17.01.094,[PERSON2]
1005_Signs_00.17.05.420-00.17.08.785,00.17.05.420,00.17.08.785,00.17.05.420,00.17.08.785,"[PERSON2],[PERSON3]"
1005_Signs_00.17.08.785-00.17.10.549,00.17.08.785,00.17.10.549,00.17.08.667,00.17.10.667,"[PERSON2],[PERSON1]"
1005_Signs_00.17.11.910-00.17.15.577,00.17.11.910,00.17.15.577,00.17.11.910,00.17.15.577,[PERSON1]
1005_Signs_00.17.15.910-00.17.19.766,00.17.15.910,00.17.19.766,00.17.15.910,00.17.19.766,[PERSON1]
1005_Signs_00.17.20.630-00.17.24.297,00.17.20.630,00.17.24.297,00.17.20.630,00.17.24.297,[PERSON1]
1005_Signs_00.17.24.630-00.17.29.490,00.17.24.630,00.17.29.490,00.17.24.630,00.17.29.490,[PERSON1]
1005_Signs_00.17.29.490-00.17.32.119,00.17.29.490,00.17.32.119,00.17.29.490,00.17.32.119,"[PERSON1],[PERSON2]"
1005_Signs_00.17.32.819-00.17.36.290,00.17.32.819,00.17.36.290,00.17.32.819,00.17.36.290,[PERSON1]
1005_Signs_00.17.40.870-00.17.43.053,00.17.40.870,00.17.43.053,00.17.40.870,00.17.43.053,[PERSON1]
1005_Signs_00.17.47.160-00.17.49.257,00.17.47.160,00.17.49.257,00.17.47.160,00.17.49.257,[PERSON2]
1005_Signs_00.17.55.545-00.17.57.243,00.17.55.545,00.17.57.243,00.17.55.394,00.17.57.394,[PERSON1]
1005_Signs_00.18.01.164-00.18.03.205,00.18.01.164,00.18.03.205,00.18.01.164,00.18.03.205,"[PERSON2],[PERSON3]"
1005_Signs_00.18.07.600-00.18.09.038,00.18.07.600,00.18.09.038,00.18.07.319,00.18.09.319,[PERSON1]
1005_Signs_00.18.09.038-00.18.10.593,00.18.09.038,00.18.10.593,00.18.08.816,00.18.10.816,[PERSON2]
1005_Signs_00.18.38.800-00.18.41.960,00.18.38.800,00.18.41.960,00.18.38.800,00.18.41.960,[PERSON2]
1005_Signs_00.19.14.724-00.19.17.083,00.19.14.724,00.19.17.083,00.19.14.724,00.19.17.083,"[PERSON3],[PERSON1]"
1005_Signs_00.19.20.860-00.19.22.670,00.19.20.860,00.19.22.670,00.19.20.765,00.19.22.765,[PERSON3]
1005_Signs_00.19.37.192-00.19.39.279,00.19.37.192,00.19.39.279,00.19.37.192,00.19.39.279,[PERSON1]
1005_Signs_00.19.50.547-00.19.53.348,00.19.50.547,00.19.53.348,00.19.50.547,00.19.53.348,[PERSON2]
1005_Signs_00.20.12.604-00.20.13.735,00.20.12.604,00.20.13.735,00.20.12.170,00.20.14.170,[PERSON3]
1005_Signs_00.20.25.740-00.20.27.406,00.20.25.740,00.20.27.406,00.20.25.573,00.20.27.573,[PERSON4]
1005_Signs_00.20.32.185-00.20.36.230,00.20.32.185,00.20.36.230,00.20.32.185,00.20.36.230,_
1005_Signs_00.20.38.516-00.20.41.084,00.20.38.516,00.20.41.084,00.20.38.516,00.20.41.084,_
1005_Signs_00.20.56.138-00.21.00.643,00.20.56.138,00.21.00.643,00.20.56.138,00.21.00.643,_
1005_Signs_00.21.05.091-00.21.11.875,00.21.05.091,00.21.11.875,00.21.05.091,00.21.11.875,_
1005_Signs_00.21.18.127-00.21.20.630,00.21.18.127,00.21.20.630,00.21.18.127,00.21.20.630,[PERSON1]
1005_Signs_00.21.21.187-00.21.24.383,00.21.21.187,00.21.24.383,00.21.21.187,00.21.24.383,[PERSON2]
1005_Signs_00.21.25.240-00.21.28.256,00.21.25.240,00.21.28.256,00.21.25.240,00.21.28.256,[PERSON1]
1005_Signs_00.21.32.090-00.21.34.039,00.21.32.090,00.21.34.039,00.21.32.065,00.21.34.065,"[PERSON2],[PERSON1]"
1005_Signs_00.21.52.750-00.21.56.270,00.21.52.750,00.21.56.270,00.21.52.750,00.21.56.270,[PERSON1]
1005_Signs_00.22.29.341-00.22.32.270,00.22.29.341,00.22.32.270,00.22.29.341,00.22.32.270,[PERSON1]
1005_Signs_00.22.36.660-00.22.39.201,00.22.36.660,00.22.39.201,00.22.36.660,00.22.39.201,[PERSON1]
1005_Signs_00.22.42.420-00.22.47.910,00.22.42.420,00.22.47.910,00.22.42.420,00.22.47.910,"[PERSON1],[PERSON2]"
1005_Signs_00.23.01.162-00.23.02.931,00.23.01.162,00.23.02.931,00.23.01.047,00.23.03.047,"[PERSON3],[PERSON4]"
1005_Signs_00.23.03.180-00.23.05.332,00.23.03.180,00.23.05.332,00.23.03.180,00.23.05.332,"[PERSON4],[PERSON3]"
1005_Signs_00.23.05.332-00.23.07.106,00.23.05.332,00.23.07.106,00.23.05.219,00.23.07.219,[PERSON3]
1005_Signs_00.23.11.221-00.23.12.886,00.23.11.221,00.23.12.886,00.23.11.054,00.23.13.054,[PERSON1]
1005_Signs_00.23.15.592-00.23.18.189,00.23.15.592,00.23.18.189,00.23.15.592,00.23.18.189,"[PERSON1],[PERSON2]"
1005_Signs_00.23.18.257-00.23.21.747,00.23.18.257,00.23.21.747,00.23.18.257,00.23.21.747,[PERSON2]
1005_Signs_00.23.22.176-00.23.27.843,00.23.22.176,00.23.27.843,00.23.22.176,00.23.27.843,_
1005_Signs_00.23.30.030-00.23.34.697,00.23.30.030,00.23.34.697,00.23.30.030,00.23.34.697,_
1005_Signs_00.23.35.030-00.23.40.697,00.23.35.030,00.23.40.697,00.23.35.030,00.23.40.697,_
1005_Signs_00.23.41.581-00.23.46.396,00.23.41.581,00.23.46.396,00.23.41.581,00.23.46.396,[PERSON1]
1005_Signs_00.23.46.396-00.23.48.889,00.23.46.396,00.23.48.889,00.23.46.396,00.23.48.889,"[PERSON2],[PERSON3]"
1005_Signs_00.23.48.889-00.23.51.989,00.23.48.889,00.23.51.989,00.23.48.889,00.23.51.989,"[PERSON3],[PERSON2]"
1005_Signs_00.23.52.500-00.23.55.167,00.23.52.500,00.23.55.167,00.23.52.500,00.23.55.167,"[PERSON2],[PERSON4]"
1005_Signs_00.23.55.500-00.23.58.167,00.23.55.500,00.23.58.167,00.23.55.500,00.23.58.167,"[PERSON3],[PERSON2],[PERSON4]"
1005_Signs_00.23.59.622-00.24.03.276,00.23.59.622,00.24.03.276,00.23.59.622,00.24.03.276,"[PERSON1],[PERSON2]"
1005_Signs_00.24.12.433-00.24.16.681,00.24.12.433,00.24.16.681,00.24.12.433,00.24.16.681,[PERSON3]
1005_Signs_00.24.39.602-00.24.47.539,00.24.39.602,00.24.47.539,00.24.39.602,00.24.47.539,[PERSON1]
1005_Signs_00.24.54.140-00.24.59.772,00.24.54.140,00.24.59.772,00.24.54.140,00.24.59.772,_
1005_Signs_00.25.04.100-00.25.07.208,00.25.04.100,00.25.07.208,00.25.04.100,00.25.07.208,[PERSON4]
1005_Signs_00.25.24.774-00.25.25.990,00.25.24.774,00.25.25.990,00.25.24.382,00.25.26.382,_
1005_Signs_00.25.32.770-00.25.33.437,00.25.32.770,00.25.33.437,00.25.32.104,00.25.34.104,[PERSON1]
1005_Signs_00.25.37.997-00.25.44.852,00.25.37.997,00.25.44.852,00.25.37.997,00.25.44.852,[PERSON2]
1005_Signs_00.25.44.852-00.25.51.925,00.25.44.852,00.25.51.925,00.25.44.852,00.25.51.925,_
1005_Signs_00.25.46.330-00.25.52.104,00.25.46.330,00.25.52.104,00.25.46.330,00.25.52.104,[PERSON2]
1005_Signs_00.26.29.380-00.26.30.790,00.26.29.380,00.26.30.790,00.26.29.085,00.26.31.085,"[PERSON1],[PERSON2]"
1005_Signs_00.26.33.896-00.26.36.970,00.26.33.896,00.26.36.970,00.26.33.896,00.26.36.970,"[PERSON2],[PERSON1]"
1005_Signs_00.26.43.840-00.26.45.670,00.26.43.840,00.26.45.670,00.26.43.755,00.26.45.755,"[PERSON1],[PERSON2]"
1005_Signs_00.26.49.520-00.26.51.400,00.26.49.520,00.26.51.400,00.26.49.460,00.26.51.460,"[PERSON2],[PERSON1]"
1005_Signs_00.27.05.220-00.27.06.867,00.27.05.220,00.27.06.867,00.27.05.044,00.27.07.044,[PERSON2]
1005_Signs_00.27.26.660-00.27.31.369,00.27.26.660,00.27.31.369,00.27.26.660,00.27.31.369,_
1005_Signs_00.27.52.450-00.27.53.117,00.27.52.450,00.27.53.117,00.27.51.784,00.27.53.784,[PERSON1]
1005_Signs_00.27.53.450-00.27.56.351,00.27.53.450,00.27.56.351,00.27.53.450,00.27.56.351,[PERSON1]
1005_Signs_00.27.56.744-00.28.00.000,00.27.56.744,00.28.00.000,00.27.56.744,00.28.00.000,[PERSON2]
1005_Signs_00.28.02.070-00.28.04.737,00.28.02.070,00.28.04.737,00.28.02.070,00.28.04.737,[PERSON2]
1005_Signs_00.28.05.070-00.28.09.310,00.28.05.070,00.28.09.310,00.28.05.070,00.28.09.310,"[PERSON1],[PERSON2]"
1005_Signs_00.28.09.310-00.28.10.437,00.28.09.310,00.28.10.437,00.28.08.874,00.28.10.874,[PERSON2]
1005_Signs_00.28.10.770-00.28.11.437,00.28.10.770,00.28.11.437,00.28.10.104,00.28.12.104,[PERSON1]
1005_Signs_00.28.13.816-00.28.15.283,00.28.13.816,00.28.15.283,00.28.13.550,00.28.15.550,[PERSON3]
1005_Signs_00.28.36.330-00.28.38.261,00.28.36.330,00.28.38.261,00.28.36.296,00.28.38.296,_
1005_Signs_00.28.40.909-00.28.44.045,00.28.40.909,00.28.44.045,00.28.40.909,00.28.44.045,[PERSON1]
1005_Signs_00.28.47.144-00.28.48.544,00.28.47.144,00.28.48.544,00.28.46.844,00.28.48.844,_
1005_Signs_00.28.55.570-00.28.56.980,00.28.55.570,00.28.56.980,00.28.55.275,00.28.57.275,[PERSON2]
1005_Signs_00.29.14.088-00.29.20.738,00.29.14.088,00.29.20.738,00.29.14.088,00.29.20.738,"[PERSON3],[PERSON1],[PERSON4],[PERSON5]"
1005_Signs_00.29.24.250-00.29.26.161,00.29.24.250,00.29.26.161,00.29.24.206,00.29.26.206,_
1005_Signs_00.29.26.161-00.29.28.635,00.29.26.161,00.29.28.635,00.29.26.161,00.29.28.635,[PERSON1]
1005_Signs_00.29.28.635-00.29.30.575,00.29.28.635,00.29.30.575,00.29.28.605,00.29.30.605,_
1005_Signs_00.29.30.575-00.29.39.003,00.29.30.575,00.29.39.003,00.29.30.575,00.29.39.003,[PERSON1]
1005_Signs_00.29.39.040-00.29.44.062,00.29.39.040,00.29.44.062,00.29.39.040,00.29.44.062,[PERSON2]
1005_Signs_00.29.46.241-00.29.52.069,00.29.46.241,00.29.52.069,00.29.46.241,00.29.52.069,[PERSON3]
1005_Signs_00.29.52.069-00.30.03.341,00.29.52.069,00.30.03.341,00.29.52.069,00.30.03.341,[PERSON1]
1005_Signs_00.30.03.400-00.30.03.911,00.30.03.400,00.30.03.911,00.30.02.656,00.30.04.656,[PERSON1]
1005_Signs_00.30.03.911-00.30.04.473,00.30.03.911,00.30.04.473,00.30.03.192,00.30.05.192,_
1005_Signs_00.30.06.400-00.30.08.067,00.30.06.400,00.30.08.067,00.30.06.234,00.30.08.234,[PERSON1]
1005_Signs_00.30.08.400-00.30.14.198,00.30.08.400,00.30.14.198,00.30.08.400,00.30.14.198,[PERSON2]
1005_Signs_00.30.17.225-00.30.20.217,00.30.17.225,00.30.20.217,00.30.17.225,00.30.20.217,_
1005_Signs_00.30.20.550-00.30.27.040,00.30.20.550,00.30.27.040,00.30.20.550,00.30.27.040,"[PERSON1],[PERSON2],[PERSON3],[PERSON4]"
1005_Signs_00.30.33.475-00.30.42.026,00.30.33.475,00.30.42.026,00.30.33.475,00.30.42.026,_
1005_Signs_00.30.42.026-00.30.46.085,00.30.42.026,00.30.46.085,00.30.42.026,00.30.46.085,"[PERSON2],[PERSON1]"
1005_Signs_00.30.46.090-00.30.51.341,00.30.46.090,00.30.51.341,00.30.46.090,00.30.51.341,[PERSON3]
1005_Signs_00.30.59.320-00.31.00.987,00.30.59.320,00.31.00.987,00.30.59.154,00.31.01.154,"[PERSON1],[PERSON2]"
1005_Signs_00.31.01.320-00.31.04.520,00.31.01.320,00.31.04.520,00.31.01.320,00.31.04.520,"[PERSON1],[PERSON2],[PERSON2]"
1005_Signs_00.31.07.370-00.31.08.037,00.31.07.370,00.31.08.037,00.31.06.704,00.31.08.704,[PERSON2]
1005_Signs_00.31.08.370-00.31.11.110,00.31.08.370,00.31.11.110,00.31.08.370,00.31.11.110,[PERSON3]
1005_Signs_00.31.34.900-00.31.38.520,00.31.34.900,00.31.38.520,00.31.34.900,00.31.38.520,"[PERSON4],[PERSON2]"
1005_Signs_00.31.52.156-00.31.53.682,00.31.52.156,00.31.53.682,00.31.51.919,00.31.53.919,[PERSON1]
1005_Signs_00.31.53.682-00.31.55.737,00.31.53.682,00.31.55.737,00.31.53.682,00.31.55.737,[PERSON2]
1005_Signs_00.31.56.070-00.31.59.070,00.31.56.070,00.31.59.070,00.31.56.070,00.31.59.070,"[PERSON1],[PERSON3]"
1005_Signs_00.32.10.886-00.32.13.221,00.32.10.886,00.32.13.221,00.32.10.886,00.32.13.221,[PERSON3]
1005_Signs_00.32.16.970-00.32.22.956,00.32.16.970,00.32.22.956,00.32.16.970,00.32.22.956,[PERSON1]
1005_Signs_00.32.25.160-00.32.26.760,00.32.25.160,00.32.26.760,00.32.24.960,00.32.26.960,[PERSON1]
1005_Signs_00.32.35.260-00.32.37.980,00.32.35.260,00.32.37.980,00.32.35.260,00.32.37.980,"[PERSON2],[PERSON3]"
1005_Signs_00.32.40.300-00.32.42.980,00.32.40.300,00.32.42.980,00.32.40.300,00.32.42.980,[PERSON4]
1005_Signs_00.32.48.684-00.32.51.357,00.32.48.684,00.32.51.357,00.32.48.684,00.32.51.357,[PERSON2]
1005_Signs_00.32.51.690-00.32.56.322,00.32.51.690,00.32.56.322,00.32.51.690,00.32.56.322,[PERSON4]
1005_Signs_00.32.56.370-00.33.00.302,00.32.56.370,00.33.00.302,00.32.56.370,00.33.00.302,[PERSON1]
1005_Signs_00.33.00.302-00.33.04.053,00.33.00.302,00.33.04.053,00.33.00.302,00.33.04.053,"[PERSON1],[PERSON2]"
1005_Signs_00.33.25.840-00.33.27.920,00.33.25.840,00.33.27.920,00.33.25.840,00.33.27.920,[PERSON3]
1005_Signs_00.33.30.670-00.33.33.733,00.33.30.670,00.33.33.733,00.33.30.670,00.33.33.733,"[PERSON3],[PERSON2],[PERSON1]"
1005_Signs_00.33.33.733-00.33.35.730,00.33.33.733,00.33.35.730,00.33.33.732,00.33.35.732,_
1005_Signs_00.33.37.881-00.33.39.071,00.33.37.881,00.33.39.071,00.33.37.476,00.33.39.476,[PERSON1]
1005_Signs_00.33.41.130-00.33.41.797,00.33.41.130,00.33.41.797,00.33.40.464,00.33.42.464,[PERSON1]
1005_Signs_00.33.42.130-00.33.44.797,00.33.42.130,00.33.44.797,00.33.42.130,00.33.44.797,[PERSON2]
1005_Signs_00.33.45.130-00.33.47.662,00.33.45.130,00.33.47.662,00.33.45.130,00.33.47.662,"[PERSON3],[PERSON4],[PERSON4]"
1005_Signs_00.33.48.295-00.33.49.931,00.33.48.295,00.33.49.931,00.33.48.113,00.33.50.113,[PERSON1]
1005_Signs_00.33.54.020-00.33.56.137,00.33.54.020,00.33.56.137,00.33.54.020,00.33.56.137,[PERSON1]
1005_Signs_00.34.21.350-00.34.24.017,00.34.21.350,00.34.24.017,00.34.21.350,00.34.24.017,[PERSON2]
1005_Signs_00.34.24.350-00.34.26.576,00.34.24.350,00.34.26.576,00.34.24.350,00.34.26.576,[PERSON3]
1005_Signs_00.34.29.350-00.34.36.017,00.34.29.350,00.34.36.017,00.34.29.350,00.34.36.017,[PERSON4]
1005_Signs_00.34.36.350-00.34.41.370,00.34.36.350,00.34.41.370,00.34.36.350,00.34.41.370,[PERSON4]
1005_Signs_00.34.45.500-00.34.52.167,00.34.45.500,00.34.52.167,00.34.45.500,00.34.52.167,_
1005_Signs_00.34.52.500-00.34.56.167,00.34.52.500,00.34.56.167,00.34.52.500,00.34.56.167,[PERSON1]
1005_Signs_00.34.56.500-00.35.00.395,00.34.56.500,00.35.00.395,00.34.56.500,00.35.00.395,[PERSON1]
1005_Signs_00.35.00.395-00.35.03.167,00.35.00.395,00.35.03.167,00.35.00.395,00.35.03.167,[PERSON1]
1005_Signs_00.35.03.500-00.35.08.167,00.35.03.500,00.35.08.167,00.35.03.500,00.35.08.167,[PERSON1]
1005_Signs_00.35.09.324-00.35.12.357,00.35.09.324,00.35.12.357,00.35.09.324,00.35.12.357,_
1005_Signs_00.35.17.520-00.35.24.180,00.35.17.520,00.35.24.180,00.35.17.520,00.35.24.180,[PERSON1]
1005_Signs_00.35.24.180-00.35.27.234,00.35.24.180,00.35.27.234,00.35.24.180,00.35.27.234,_
1005_Signs_00.35.27.234-00.35.28.681,00.35.27.234,00.35.28.681,00.35.26.958,00.35.28.958,_
1005_Signs_00.35.28.681-00.35.34.516,00.35.28.681,00.35.34.516,00.35.28.681,00.35.34.516,[PERSON1]
1005_Signs_00.35.34.520-00.35.45.625,00.35.34.520,00.35.45.625,00.35.34.520,00.35.45.625,[PERSON1]
1005_Signs_00.35.46.784-00.35.51.137,00.35.46.784,00.35.51.137,00.35.46.784,00.35.51.137,[PERSON1]
1005_Signs_00.35.51.137-00.35.56.573,00.35.51.137,00.35.56.573,00.35.51.137,00.35.56.573,[PERSON1]
1005_Signs_00.36.00.490-00.36.05.853,00.36.00.490,00.36.05.853,00.36.00.490,00.36.05.853,[PERSON1]
1005_Signs_00.36.06.951-00.36.13.157,00.36.06.951,00.36.13.157,00.36.06.951,00.36.13.157,[PERSON1]
1005_Signs_00.36.13.490-00.36.17.157,00.36.13.490,00.36.17.157,00.36.13.490,00.36.17.157,_
1005_Signs_00.36.17.490-00.36.28.416,00.36.17.490,00.36.28.416,00.36.17.490,00.36.28.416,[PERSON1]
1005_Signs_00.36.28.490-00.36.31.157,00.36.28.490,00.36.31.157,00.36.28.490,00.36.31.157,[PERSON1]
1005_Signs_00.36.31.490-00.36.35.157,00.36.31.490,00.36.35.157,00.36.31.490,00.36.35.157,_
