1005_Signs_00.07.37.524-00.07.39.424,00.07.37.524,00.07.39.424,00.07.37.474,00.07.39.474,[...] walks across to [...] as [...] drinks from a large glass of water.
1005_Signs_00.07.39.426-00.07.46.265,00.07.39.426,00.07.46.265,00.07.39.426,00.07.46.265,"[...] kneels beside his sister, and drinks from the tall glass."
1005_Signs_00.07.49.201-00.07.52.281,00.07.49.201,00.07.52.281,00.07.49.201,00.07.52.281,[...] gives her the glass.
1005_Signs_00.07.56.991-00.08.11.237,00.07.56.991,00.08.11.237,00.07.56.991,00.08.11.237,"[...] carefully pours the water into a metal dog bowl, and slides it across the grass to Houdini."
1005_Signs_00.08.11.237-00.08.11.863,00.08.11.237,00.08.11.863,00.08.10.550,00.08.12.550,The Alsatian suddenly jerks his head up towards [...].
1005_Signs_00.08.11.863-00.08.12.546,00.08.11.863,00.08.12.546,00.08.11.205,00.08.13.205,[...] jumps back in shock.
1005_Signs_00.08.12.590-00.08.14.470,00.08.12.590,00.08.14.470,00.08.12.530,00.08.14.530,And [...] frowns.
1005_Signs_00.08.15.204-00.08.17.776,00.08.15.204,00.08.17.776,00.08.15.204,00.08.17.776,[...] stands.
1005_Signs_00.08.23.680-00.08.25.720,00.08.23.680,00.08.25.720,00.08.23.680,00.08.25.720,Houdini stands up and [...] freezes.
1005_Signs_00.08.32.440-00.08.35.380,00.08.32.440,00.08.35.380,00.08.32.440,00.08.35.380,The stalks all lie in the same direction.
1005_Signs_00.08.40.684-00.08.42.004,00.08.40.684,00.08.42.004,00.08.40.344,00.08.42.344,[...] shakes his head.
1005_Signs_00.08.51.940-00.08.53.830,00.08.51.940,00.08.53.830,00.08.51.885,00.08.53.885,[...] looks across the field.
1005_Signs_00.09.25.660-00.09.27.327,00.09.25.660,00.09.27.327,00.09.25.494,00.09.27.494,[...] stares thoughtfully into space.
1005_Signs_00.09.27.660-00.09.30.327,00.09.27.660,00.09.30.327,00.09.27.660,00.09.30.327,[...] rises and slowly walks towards the edge of the circle.
1005_Signs_00.09.30.660-00.09.33.327,00.09.30.660,00.09.33.327,00.09.30.660,00.09.33.327,[...] stands and watches him with a slightly puzzled expression.
1005_Signs_00.09.35.245-00.09.37.483,00.09.35.245,00.09.37.483,00.09.35.245,00.09.37.483,[...] gazes across the field.
1005_Signs_00.09.46.150-00.09.49.817,00.09.46.150,00.09.49.817,00.09.46.150,00.09.49.817,[...] and [...] emerge through the tall green crop and look around anxiously.
1005_Signs_00.09.50.150-00.09.54.817,00.09.50.150,00.09.54.817,00.09.50.150,00.09.54.817,[...] spots something over to his left and strides briskly towards it with a concerned expression.
1005_Signs_00.09.55.150-00.09.55.817,00.09.55.150,00.09.55.817,00.09.54.484,00.09.56.484,[...] follows him.
1005_Signs_00.09.56.150-00.09.57.195,00.09.56.150,00.09.57.195,00.09.55.673,00.09.57.673,And they break into a jog.
1005_Signs_00.09.58.537-00.10.02.204,00.09.58.537,00.10.02.204,00.09.58.537,00.10.02.204,"Houdini lies motionless on the ground near the climbing frame, with [...] kneeling beside him."
1005_Signs_00.10.08.373-00.10.10.081,00.10.08.373,00.10.10.081,00.10.08.227,00.10.10.227,The barbecue fork sticks out of Houdini's throat.
1005_Signs_00.10.10.081-00.10.12.545,00.10.10.081,00.10.12.545,00.10.10.081,00.10.12.545,And [...] holds an asthma inhaler as [...] stares down at the dog.
1005_Signs_00.10.13.511-00.10.15.812,00.10.13.511,00.10.15.812,00.10.13.511,00.10.15.812,[...] looks up at his father through puffy red eyes.
1005_Signs_00.10.19.890-00.10.21.016,00.10.19.890,00.10.21.016,00.10.19.453,00.10.21.453,"[...] sits up on a platform on the climbing frame, with her knees drawn tightly up to her chin."
1005_Signs_00.10.21.016-00.10.23.765,00.10.21.016,00.10.23.765,00.10.21.016,00.10.23.765,[...] wears blue sneakers and jeans under her pale flowery dress.
1005_Signs_00.10.24.383-00.10.29.457,00.10.24.383,00.10.29.457,00.10.24.383,00.10.29.457,[...] looks back down and takes a puff of his inhaler.
1005_Signs_00.10.29.620-00.10.36.710,00.10.29.620,00.10.36.710,00.10.29.620,00.10.36.710,[...] stares at his son and crouches down beside Houdini.
1005_Signs_00.10.39.090-00.10.42.524,00.10.39.090,00.10.42.524,00.10.39.090,00.10.42.524,[...] takes SOMEONE's hand and steps over Houdini.
1005_Signs_00.10.42.524-00.10.44.400,00.10.42.524,00.10.44.400,00.10.42.462,00.10.44.462,They gaze down at the dead dog.
1005_Signs_00.10.46.497-00.10.47.703,00.10.46.497,00.10.47.703,00.10.46.100,00.10.48.100,[...] puts his hand on SOMEONE's shoulder.
1005_Signs_00.10.47.703-00.10.50.364,00.10.47.703,00.10.50.364,00.10.47.703,00.10.50.364,[...] brushes it away and trudges off solemnly.
1005_Signs_00.10.52.700-00.10.55.173,00.10.52.700,00.10.55.173,00.10.52.700,00.10.55.173,[...] steps up to the climbing frame and looks searchingly at [...].
1005_Signs_00.10.55.173-00.10.56.732,00.10.55.173,00.10.56.732,00.10.54.953,00.10.56.953,"[...] remains in a tight ball, staring down at the ground."
1005_Signs_00.10.56.732-00.11.00.017,00.10.56.732,00.11.00.017,00.10.56.732,00.11.00.017,[...] gently lifts her off the platform and holds her against his shoulder.
1005_Signs_00.11.00.017-00.11.08.179,00.11.00.017,00.11.08.179,00.11.00.017,00.11.08.179,"[...] carries [...] back to the farmhouse as [...] emerges, carrying a bowl and a bag of feed."
1005_Signs_00.11.10.473-00.11.13.217,00.11.10.473,00.11.13.217,00.11.10.473,00.11.13.217,[...] walks past him.
1005_Signs_00.11.14.541-00.11.19.567,00.11.14.541,00.11.19.567,00.11.14.541,00.11.19.567,[...] climbs onto the veranda and walks through the front door of the house.
1005_Signs_00.11.19.900-00.11.21.616,00.11.19.900,00.11.21.616,00.11.19.758,00.11.21.758,[...] looks over to the climbing frame with a confused expression.
1005_Signs_00.11.21.616-00.11.22.203,00.11.21.616,00.11.22.203,00.11.20.910,00.11.22.910,[...] is in his early 30s with short dark hair and a boyish face.
1005_Signs_00.11.22.203-00.11.26.884,00.11.22.203,00.11.26.884,00.11.22.203,00.11.26.884,"[...] puts down the bag of feed and unties Isabel, the other Alsatian, from the veranda steps."
1005_Signs_00.11.26.884-00.11.33.085,00.11.26.884,00.11.33.085,00.11.26.884,00.11.33.085,[...] leads her across the yard as [...] pulls the barbecue fork from Houdini's throat.
1005_Signs_00.11.37.799-00.11.43.779,00.11.37.799,00.11.43.779,00.11.37.799,00.11.43.779,A wire wind chime in the shape of a beaming sun hangs on the veranda and swings mournfully in the soft breeze.
1005_Signs_00.11.45.794-00.11.49.461,00.11.45.794,00.11.49.461,00.11.45.794,00.11.49.461,That night the farmhouse stands in darkness beneath a black sky.
1005_Signs_00.11.58.099-00.11.58.299,00.11.58.099,00.11.58.299,00.11.57.199,00.11.59.199,[...] lies on his side in bed.
1005_Signs_00.11.58.299-00.11.59.486,00.11.58.299,00.11.59.486,00.11.57.893,00.11.59.893,His eyes suddenly open.
1005_Signs_00.11.59.680-00.12.00.890,00.11.59.680,00.12.00.890,00.11.59.285,00.12.01.285,[...] stares ahead.
1005_Signs_00.12.07.370-00.12.09.590,00.12.07.370,00.12.09.590,00.12.07.370,00.12.09.590,[...] gazes at him.
1005_Signs_00.12.17.481-00.12.18.947,00.12.17.481,00.12.18.947,00.12.17.214,00.12.19.214,"[...] pads across the landing to the children's bedroom, holding [...] by the hand."
1005_Signs_00.12.19.280-00.12.26.060,00.12.19.280,00.12.26.060,00.12.19.280,00.12.26.060,"They come to the open bedroom door and step into the darkened room, where [...] lies half off his bed in an uncomfortable looking heap."
1005_Signs_00.12.27.420-00.12.34.774,00.12.27.420,00.12.34.774,00.12.27.420,00.12.34.774,[...] shuffles off to her bed as [...] gently lifts [...] up and lies him on his back.
1005_Signs_00.12.37.830-00.12.41.497,00.12.37.830,00.12.41.497,00.12.37.830,00.12.41.497,[...] walks across the bedroom and sits beside [...] on her bed.
1005_Signs_00.12.41.830-00.12.46.159,00.12.41.830,00.12.46.159,00.12.41.830,00.12.46.159,[...] gazes at her and looks her up and down.
1005_Signs_00.12.49.835-00.12.52.600,00.12.49.835,00.12.52.600,00.12.49.835,00.12.52.600,[...] looks at him through wide bright eyes.
1005_Signs_00.12.57.082-00.12.59.165,00.12.57.082,00.12.59.165,00.12.57.082,00.12.59.165,A sadness falls across SOMEONE's face.
1005_Signs_00.13.16.790-00.13.23.240,00.13.16.790,00.13.23.240,00.13.16.790,00.13.23.240,"[...] looks at his daughter, then, glances over at the bedroom window."
1005_Signs_00.13.23.240-00.13.24.717,00.13.23.240,00.13.24.717,00.13.22.979,00.13.24.979,A shadowing figure stands by a chimney pot on the barn roof.
1005_Signs_00.13.24.743-00.13.25.478,00.13.24.743,00.13.25.478,00.13.24.111,00.13.26.111,[...] jumps to his feet.
1005_Signs_00.13.26.464-00.13.28.631,00.13.26.464,00.13.28.631,00.13.26.464,00.13.28.631,"Downstairs in the lounge, [...] is asleep in an armchair."
1005_Signs_00.13.28.788-00.13.31.927,00.13.28.788,00.13.31.927,00.13.28.788,00.13.31.927,[...] touches his shoulder and [...] wakes.
1005_Signs_00.13.31.927-00.13.33.903,00.13.31.927,00.13.33.903,00.13.31.915,00.13.33.915,[...] looks up at his brother in confusion.
1005_Signs_00.13.39.215-00.13.40.388,00.13.39.215,00.13.40.388,00.13.38.802,00.13.40.802,[...] and [...] are by the front door.
1005_Signs_00.13.43.798-00.13.45.610,00.13.43.798,00.13.45.610,00.13.43.704,00.13.45.704,[...] opens the door.
1005_Signs_00.14.23.010-00.14.24.780,00.14.23.010,00.14.24.780,00.14.22.895,00.14.24.895,An outside light comes on.
1005_Signs_00.14.28.540-00.14.30.681,00.14.28.540,00.14.30.681,00.14.28.540,00.14.30.681,They rush out and split up.
1005_Signs_00.14.35.680-00.14.40.450,00.14.35.680,00.14.40.450,00.14.35.680,00.14.40.450,[...] comes to the back of the house as a dust bin's tipped over up ahead.
1005_Signs_00.14.45.120-00.14.47.850,00.14.45.120,00.14.47.850,00.14.45.120,00.14.47.850,[...] runs along the side of the house.
1005_Signs_00.14.49.640-00.14.51.307,00.14.49.640,00.14.51.307,00.14.49.474,00.14.51.474,The brothers meet up again at the front of the house.
1005_Signs_00.14.51.640-00.14.54.280,00.14.51.640,00.14.54.280,00.14.51.640,00.14.54.280,They stop and look around breathlessly.
1005_Signs_00.14.59.210-00.15.02.760,00.14.59.210,00.15.02.760,00.14.59.210,00.15.02.760,A sound on the roof of the house attracts their attention.
1005_Signs_00.15.04.680-00.15.12.612,00.15.04.680,00.15.12.612,00.15.04.680,00.15.12.612,"[...] keeps his gaze fixed firmly on the farmhouse roof as [...] paces backwards down the gloomy yard, and tries to get a better view."
1005_Signs_00.15.12.612-00.15.18.817,00.15.12.612,00.15.18.817,00.15.12.612,00.15.18.817,[...] walks tensely back to [...].
1005_Signs_00.15.23.230-00.15.28.234,00.15.23.230,00.15.28.234,00.15.23.230,00.15.28.234,[...] and [...] turn and look behind them as something brushes past the swing.
1005_Signs_00.15.28.840-00.15.34.507,00.15.28.840,00.15.34.507,00.15.28.840,00.15.34.507,"There's an urgent rustling in the maize stalks beyond the swing, which gradually dies away."
1005_Signs_00.15.37.338-00.15.42.848,00.15.37.338,00.15.42.848,00.15.37.338,00.15.42.848,"Next morning, [...] sits in the dining room with [...], who's holding her walkie talkie."
1005_Signs_00.15.42.848-00.15.43.706,00.15.42.848,00.15.43.706,00.15.42.277,00.15.44.277,[...] nods.
1005_Signs_00.15.43.706-00.15.44.827,00.15.43.706,00.15.44.827,00.15.43.267,00.15.45.267,[...] smiles warmly and nods back.
1005_Signs_00.16.04.650-00.16.06.977,00.16.04.650,00.16.06.977,00.16.04.650,00.16.06.977,[...] grins.
1005_Signs_00.16.07.895-00.16.08.980,00.16.07.895,00.16.08.980,00.16.07.438,00.16.09.438,"[...] sits in the adjoining lounge, watching cartoons."
1005_Signs_00.16.08.980-00.16.10.047,00.16.08.980,00.16.10.047,00.16.08.514,00.16.10.514,[...] walks over.
1005_Signs_00.16.13.650-00.16.15.317,00.16.13.650,00.16.15.317,00.16.13.484,00.16.15.484,[...] does so.
1005_Signs_00.16.15.650-00.16.17.743,00.16.15.650,00.16.17.743,00.16.15.650,00.16.17.743,There are three glasses of water on the TV set.
1005_Signs_00.16.36.693-00.16.41.568,00.16.36.693,00.16.41.568,00.16.36.693,00.16.41.568,"[...] looks across at [...], who sits at the other end of the long dining room table."
1005_Signs_00.16.41.568-00.16.43.440,00.16.41.568,00.16.43.440,00.16.41.504,00.16.43.504,[...] rests his head on his hand and looks up at her.
1005_Signs_00.16.50.430-00.16.54.310,00.16.50.430,00.16.54.310,00.16.50.430,00.16.54.310,[...] grins at [...] and absently rubs his finger on the table top.
1005_Signs_00.16.59.150-00.17.01.037,00.16.59.150,00.17.01.037,00.16.59.094,00.17.01.094,[...] shrugs.
1005_Signs_00.17.05.420-00.17.08.785,00.17.05.420,00.17.08.785,00.17.05.420,00.17.08.785,"[...] glances at [...], who's studying her walkie talkie."
1005_Signs_00.17.08.785-00.17.10.549,00.17.08.785,00.17.10.549,00.17.08.667,00.17.10.667,[...] looks back at [...].
1005_Signs_00.17.11.910-00.17.15.577,00.17.11.910,00.17.15.577,00.17.11.910,00.17.15.577,[...] walks across the lounge and spots three glasses of water on a small table.
1005_Signs_00.17.15.910-00.17.19.766,00.17.15.910,00.17.19.766,00.17.15.910,00.17.19.766,[...] leans over and picks them up.
1005_Signs_00.17.20.630-00.17.24.297,00.17.20.630,00.17.24.297,00.17.20.630,00.17.24.297,[...] stands upright and sees some more glasses of water on a nearby cabinet.
1005_Signs_00.17.24.630-00.17.29.490,00.17.24.630,00.17.29.490,00.17.24.630,00.17.29.490,[...] puts the three glasses back down and walks into the dining room.
1005_Signs_00.17.29.490-00.17.32.119,00.17.29.490,00.17.32.119,00.17.29.490,00.17.32.119,[...] sits at the table by [...].
1005_Signs_00.17.32.819-00.17.36.290,00.17.32.819,00.17.36.290,00.17.32.819,00.17.36.290,[...] checks her notebook.
1005_Signs_00.17.40.870-00.17.43.053,00.17.40.870,00.17.43.053,00.17.40.870,00.17.43.053,[...] gives them a patronizing look.
1005_Signs_00.17.47.160-00.17.49.257,00.17.47.160,00.17.49.257,00.17.47.160,00.17.49.257,[...] looks tense and awkward.
1005_Signs_00.17.55.545-00.17.57.243,00.17.55.545,00.17.57.243,00.17.55.394,00.17.57.394,[...] nods.
1005_Signs_00.18.01.164-00.18.03.205,00.18.01.164,00.18.03.205,00.18.01.164,00.18.03.205,"[...] shrugs, and looks uncertainly at [...]."
1005_Signs_00.18.07.600-00.18.09.038,00.18.07.600,00.18.09.038,00.18.07.319,00.18.09.319,[...] blows out his cheeks.
1005_Signs_00.18.09.038-00.18.10.593,00.18.09.038,00.18.10.593,00.18.08.816,00.18.10.816,And [...] looks at the ceiling.
1005_Signs_00.18.38.800-00.18.41.960,00.18.38.800,00.18.41.960,00.18.38.800,00.18.41.960,[...] holds up his hands and turns away in frustration.
1005_Signs_00.19.14.724-00.19.17.083,00.19.14.724,00.19.17.083,00.19.14.724,00.19.17.083,[...] comes into the dining room and taps [...] on the arm.
1005_Signs_00.19.20.860-00.19.22.670,00.19.20.860,00.19.22.670,00.19.20.765,00.19.22.765,[...] leaves.
1005_Signs_00.19.37.192-00.19.39.279,00.19.37.192,00.19.39.279,00.19.37.192,00.19.39.279,[...] shifts awkwardly.
1005_Signs_00.19.50.547-00.19.53.348,00.19.50.547,00.19.53.348,00.19.50.547,00.19.53.348,[...] considers for a moment.
1005_Signs_00.20.12.604-00.20.13.735,00.20.12.604,00.20.13.735,00.20.12.170,00.20.14.170,[...] comes back.
1005_Signs_00.20.25.740-00.20.27.406,00.20.25.740,00.20.27.406,00.20.25.573,00.20.27.573,[...] looks up.
1005_Signs_00.20.32.185-00.20.36.230,00.20.32.185,00.20.36.230,00.20.32.185,00.20.36.230,"In the lounge, the TV shows news footage of a corn field with a line of crop circles similar to SOMEONE's."
1005_Signs_00.20.38.516-00.20.41.084,00.20.38.516,00.20.41.084,00.20.38.516,00.20.41.084,A man talks to camera.
1005_Signs_00.20.56.138-00.21.00.643,00.20.56.138,00.21.00.643,00.20.56.138,00.21.00.643,17 circles are scattered across a map of India.
1005_Signs_00.21.05.091-00.21.11.875,00.21.05.091,00.21.11.875,00.21.05.091,00.21.11.875,Footage shows people standing in some of the circles.
1005_Signs_00.21.18.127-00.21.20.630,00.21.18.127,00.21.20.630,00.21.18.127,00.21.20.630,SOMEONE's steely blue eyes gleam as [...] stares at the TV.
1005_Signs_00.21.21.187-00.21.24.383,00.21.21.187,00.21.24.383,00.21.21.187,00.21.24.383,[...] takes a puff of his inhaler.
1005_Signs_00.21.25.240-00.21.28.256,00.21.25.240,00.21.28.256,00.21.25.240,00.21.28.256,[...] stands behind him.
1005_Signs_00.21.32.090-00.21.34.039,00.21.32.090,00.21.34.039,00.21.32.065,00.21.34.065,[...] and [...] come out of the house.
1005_Signs_00.21.52.750-00.21.56.270,00.21.52.750,00.21.56.270,00.21.52.750,00.21.56.270,[...] shakes her head as they stroll away from the farmhouse.
1005_Signs_00.22.29.341-00.22.32.270,00.22.29.341,00.22.32.270,00.22.29.341,00.22.32.270,[...] nods and opens the driver's door of her police car.
1005_Signs_00.22.36.660-00.22.39.201,00.22.36.660,00.22.39.201,00.22.36.660,00.22.39.201,[...] smiles and gets in.
1005_Signs_00.22.42.420-00.22.47.910,00.22.42.420,00.22.47.910,00.22.42.420,00.22.47.910,[...] stands and watches as [...] pulls around an island of grass in the middle of a stretch of gravel and heads off down the driveway.
1005_Signs_00.23.01.162-00.23.02.931,00.23.01.162,00.23.02.931,00.23.01.047,00.23.03.047,[...] and [...] sit in the back of a car.
1005_Signs_00.23.03.180-00.23.05.332,00.23.03.180,00.23.05.332,00.23.03.180,00.23.05.332,[...] points a finger at [...].
1005_Signs_00.23.05.332-00.23.07.106,00.23.05.332,00.23.07.106,00.23.05.219,00.23.07.219,And [...] brushes it away.
1005_Signs_00.23.11.221-00.23.12.886,00.23.11.221,00.23.12.886,00.23.11.054,00.23.13.054,[...] turns the radio off again.
1005_Signs_00.23.15.592-00.23.18.189,00.23.15.592,00.23.18.189,00.23.15.592,00.23.18.189,"[...], in the driving seat, glances over his shoulder at [...], then, turns back to the road."
1005_Signs_00.23.18.257-00.23.21.747,00.23.18.257,00.23.21.747,00.23.18.257,00.23.21.747,[...] sighs wearily.
1005_Signs_00.23.22.176-00.23.27.843,00.23.22.176,00.23.27.843,00.23.22.176,00.23.27.843,"An aerial view looks directly down onto a quiet freeway, which runs through a suburban part of town."
1005_Signs_00.23.30.030-00.23.34.697,00.23.30.030,00.23.34.697,00.23.30.030,00.23.34.697,"SOMEONE's silver station wagon drives along the freeway, and passes a large modern church."
1005_Signs_00.23.35.030-00.23.40.697,00.23.35.030,00.23.40.697,00.23.35.030,00.23.40.697,The station wagon parks up beside some other vehicles outside a parade of shops and the family get out.
1005_Signs_00.23.41.581-00.23.46.396,00.23.41.581,00.23.46.396,00.23.41.581,00.23.46.396,[...] feeds the parking meter.
1005_Signs_00.23.46.396-00.23.48.889,00.23.46.396,00.23.48.889,00.23.46.396,00.23.48.889,And [...] holds his hand out to [...].
1005_Signs_00.23.48.889-00.23.51.989,00.23.48.889,00.23.51.989,00.23.48.889,00.23.51.989,[...] hands [...] some cash.
1005_Signs_00.23.52.500-00.23.55.167,00.23.52.500,00.23.55.167,00.23.52.500,00.23.55.167,[...] and [...] head off down the sidewalk together.
1005_Signs_00.23.55.500-00.23.58.167,00.23.55.500,00.23.58.167,00.23.55.500,00.23.58.167,[...] watches them as [...] holds out his hand and [...] takes it.
1005_Signs_00.23.59.622-00.24.03.276,00.23.59.622,00.24.03.276,00.23.59.622,00.24.03.276,"[...] turns and calls to [...], who strolls off in the other direction."
1005_Signs_00.24.12.433-00.24.16.681,00.24.12.433,00.24.16.681,00.24.12.433,00.24.16.681,[...] is in a bookshop watching the news coverage with the middle aged proprietors.
1005_Signs_00.24.39.602-00.24.47.539,00.24.39.602,00.24.47.539,00.24.39.602,00.24.47.539,A radio's on in a pharmacy as [...] waits at the counter.
1005_Signs_00.24.54.140-00.24.59.772,00.24.54.140,00.24.59.772,00.24.54.140,00.24.59.772,The young shop assistant comes to the counter with a paper prescription bag.
1005_Signs_00.25.04.100-00.25.07.208,00.25.04.100,00.25.07.208,00.25.04.100,00.25.07.208,[...] leans pensively on the counter.
1005_Signs_00.25.24.774-00.25.25.990,00.25.24.774,00.25.25.990,00.25.24.382,00.25.26.382,SOMEONE's face crumples.
1005_Signs_00.25.32.770-00.25.33.437,00.25.32.770,00.25.33.437,00.25.32.104,00.25.34.104,[...] looks awkward.
1005_Signs_00.25.37.997-00.25.44.852,00.25.37.997,00.25.44.852,00.25.37.997,00.25.44.852,[...] is in an army recruitment center looking at the posters.
1005_Signs_00.25.44.852-00.25.51.925,00.25.44.852,00.25.51.925,00.25.44.852,00.25.51.925,A gray haired man in a sergeant's uniform sits at a desk with a poster of UNCLE SAM behind him.
1005_Signs_00.25.46.330-00.25.52.104,00.25.46.330,00.25.52.104,00.25.46.330,00.25.52.104,[...] turns to the sergeant.
1005_Signs_00.26.29.380-00.26.30.790,00.26.29.380,00.26.30.790,00.26.29.085,00.26.31.085,[...] stares up at [...].
1005_Signs_00.26.33.896-00.26.36.970,00.26.33.896,00.26.36.970,00.26.33.896,00.26.36.970,"[...] gazes apprehensively down at [...], then laughs."
1005_Signs_00.26.43.840-00.26.45.670,00.26.43.840,00.26.45.670,00.26.43.755,00.26.45.755,[...] gives [...] a pamphlet.
1005_Signs_00.26.49.520-00.26.51.400,00.26.49.520,00.26.51.400,00.26.49.460,00.26.51.460,[...] stares at [...].
1005_Signs_00.27.05.220-00.27.06.867,00.27.05.220,00.27.06.867,00.27.05.044,00.27.07.044,[...] nods.
1005_Signs_00.27.26.660-00.27.31.369,00.27.26.660,00.27.31.369,00.27.26.660,00.27.31.369,A scruffy young man's filling out a form.
1005_Signs_00.27.52.450-00.27.53.117,00.27.52.450,00.27.53.117,00.27.51.784,00.27.53.784,[...] smirks.
1005_Signs_00.27.53.450-00.27.56.351,00.27.53.450,00.27.56.351,00.27.53.450,00.27.56.351,[...] has stubble on his chin and wears a t-shirt and sleeveless biker jacket.
1005_Signs_00.27.56.744-00.28.00.000,00.27.56.744,00.28.00.000,00.27.56.744,00.28.00.000,[...] folds up the pamphlet and puts it in his pocket.
1005_Signs_00.28.02.070-00.28.04.737,00.28.02.070,00.28.04.737,00.28.02.070,00.28.04.737,[...] walks solemnly towards the door.
1005_Signs_00.28.05.070-00.28.09.310,00.28.05.070,00.28.09.310,00.28.05.070,00.28.09.310,[...] stops just behind [...] and jerks as though about to hit him.
1005_Signs_00.28.09.310-00.28.10.437,00.28.09.310,00.28.10.437,00.28.08.874,00.28.10.874,[...] flinches.
1005_Signs_00.28.10.770-00.28.11.437,00.28.10.770,00.28.11.437,00.28.10.104,00.28.12.104,And [...] leaves.
1005_Signs_00.28.13.816-00.28.15.283,00.28.13.816,00.28.15.283,00.28.13.550,00.28.15.550,"In the bookshop, [...] sits at a table and sips a glass of water."
1005_Signs_00.28.36.330-00.28.38.261,00.28.36.330,00.28.38.261,00.28.36.296,00.28.38.296,A cola commercial comes on TV.
1005_Signs_00.28.40.909-00.28.44.045,00.28.40.909,00.28.44.045,00.28.40.909,00.28.44.045,[...] holds the book out to the lady.
1005_Signs_00.28.47.144-00.28.48.544,00.28.47.144,00.28.48.544,00.28.46.844,00.28.48.844,In the pharmacy.
1005_Signs_00.28.55.570-00.28.56.980,00.28.55.570,00.28.56.980,00.28.55.275,00.28.57.275,[...] thinks.
1005_Signs_00.29.14.088-00.29.20.738,00.29.14.088,00.29.20.738,00.29.14.088,00.29.20.738,"[...], [...], and [...] are already eating in a pizza restaurant when [...] comes in and sits at their table."
1005_Signs_00.29.24.250-00.29.26.161,00.29.24.250,00.29.26.161,00.29.24.206,00.29.26.206,The other three nod.
1005_Signs_00.29.26.161-00.29.28.635,00.29.26.161,00.29.28.635,00.29.26.161,00.29.28.635,[...] sighs and nods back.
1005_Signs_00.29.28.635-00.29.30.575,00.29.28.635,00.29.30.575,00.29.28.605,00.29.30.605,"Then, glances out of the restaurant doorway."
1005_Signs_00.29.30.575-00.29.39.003,00.29.30.575,00.29.39.003,00.29.30.575,00.29.39.003,"His expression hardens when [...] sees a young dark-haired man of Asian descent strolling down the sidewalk, and opening the back door of a brown Chevrolet four by four."
1005_Signs_00.29.39.040-00.29.44.062,00.29.39.040,00.29.44.062,00.29.39.040,00.29.44.062,[...] follows his father's gaze and looks out of the doorway at the man.
1005_Signs_00.29.46.241-00.29.52.069,00.29.46.241,00.29.52.069,00.29.46.241,00.29.52.069,[...] also gazes out at the young man.
1005_Signs_00.29.52.069-00.30.03.341,00.29.52.069,00.30.03.341,00.29.52.069,00.30.03.341,"[...] and his family stare fixedly out at the young man, who shuts his car door and glances over at the restaurant."
1005_Signs_00.30.03.400-00.30.03.911,00.30.03.400,00.30.03.911,00.30.02.656,00.30.04.656,[...] sees the family gazing back at him.
1005_Signs_00.30.03.911-00.30.04.473,00.30.03.911,00.30.04.473,00.30.03.192,00.30.05.192,And his mouth opens in surprise.
1005_Signs_00.30.06.400-00.30.08.067,00.30.06.400,00.30.08.067,00.30.06.234,00.30.08.234,[...] takes a deep breath.
1005_Signs_00.30.08.400-00.30.14.198,00.30.08.400,00.30.14.198,00.30.08.400,00.30.14.198,"And the young man looks unsettled as [...] gets into his driver's seat, and fires up the engine."
1005_Signs_00.30.17.225-00.30.20.217,00.30.17.225,00.30.20.217,00.30.17.225,00.30.20.217,"The four by four swings out of its parking bay, and accelerates off down the road."
1005_Signs_00.30.20.550-00.30.27.040,00.30.20.550,00.30.27.040,00.30.20.550,00.30.27.040,"[...] turns back to the table and takes a bite of pizza, while [...], [...], and [...] continue looking out at the street."
1005_Signs_00.30.33.475-00.30.42.026,00.30.33.475,00.30.42.026,00.30.33.475,00.30.42.026,"SOMEONE's station wagon returns to the farm, and pulls up outside SOMEONE's converted barn."
1005_Signs_00.30.42.026-00.30.46.085,00.30.42.026,00.30.46.085,00.30.42.026,00.30.46.085,"[...] and [...] undo their seat belts, then, turn round to the buzzing noise coming from the back."
1005_Signs_00.30.46.090-00.30.51.341,00.30.46.090,00.30.51.341,00.30.46.090,00.30.51.341,[...] picks up a pale blue radio receiver from beside him on the seat.
1005_Signs_00.30.59.320-00.31.00.987,00.30.59.320,00.31.00.987,00.30.59.154,00.31.01.154,[...] sits next to [...] in a child's car seat.
1005_Signs_00.31.01.320-00.31.04.520,00.31.01.320,00.31.04.520,00.31.01.320,00.31.04.520,[...] watches [...] as [...] puts the receiver to his ear.
1005_Signs_00.31.07.370-00.31.08.037,00.31.07.370,00.31.08.037,00.31.06.704,00.31.08.704,[...] points to the sky.
1005_Signs_00.31.08.370-00.31.11.110,00.31.08.370,00.31.11.110,00.31.08.370,00.31.11.110,[...] sighs and turns away.
1005_Signs_00.31.34.900-00.31.38.520,00.31.34.900,00.31.38.520,00.31.34.900,00.31.38.520,"[...] watches his brother, then, ponders and turns back to [...]."
1005_Signs_00.31.52.156-00.31.53.682,00.31.52.156,00.31.53.682,00.31.51.919,00.31.53.919,[...] reaches back.
1005_Signs_00.31.53.682-00.31.55.737,00.31.53.682,00.31.55.737,00.31.53.682,00.31.55.737,And [...] gives him the receiver.
1005_Signs_00.31.56.070-00.31.59.070,00.31.56.070,00.31.59.070,00.31.56.070,00.31.59.070,[...] and [...] stare at each other and listen.
1005_Signs_00.32.10.886-00.32.13.221,00.32.10.886,00.32.13.221,00.32.10.886,00.32.13.221,[...] sits back exasperated.
